ICA43_noise_correlation	ICA13_46_noise_correlation	noise3_correlation	noise4_correlation	noise5_correlation	noise6_correlation
0.549293545	0.250215878	-0.096477741	-1.80783834	0.776916736	0.065907176
-0.396270561	-1.075620648	-0.600756113	0.711980905	-2.094919593	0.334240442
0.067844834	-1.914881602	-1.970173156	1.12064652	0.012585975	-0.18755923
-1.283188787	0.054245044	1.14112755	0.912449393	0.947398946	-0.34724064
-0.388310083	-0.201996761	-0.814660276	-1.246250547	0.01160742	0.177643509
-0.314573738	-0.361462669	0.999582139	3.166981439	-2.239632506	-1.033615113
0.101103164	-0.936718776	-0.644072044	-1.141532825	-0.796738367	0.96054235
0.165699577	-2.036858477	-0.10279295	1.536579074	0.319257456	1.715921565
0.098109299	0.585901281	1.038573353	0.260447863	0.690166124	-0.161151162
-0.781437441	1.818503746	-0.571917548	0.764737589	0.337003285	0.219660727
-1.247637744	0.880593032	-0.524207554	-0.005374187	0.613769893	1.00302635
-1.504675781	0.57410212	1.748392962	-0.534046731	0.350429392	-0.02658593
0.112585463	0.262920242	0.772176539	-0.304480416	-0.544666476	-2.018629288
-0.214374526	-0.293654406	-0.852332991	-0.573577571	1.715766493	-0.570580836
-1.412780197	0.717905407	1.674133803	-0.311623303	0.612719298	-0.317575002
-1.637689411	-0.596273649	-1.771748186	0.404446383	0.309263982	1.58636444
1.713536945	-2.222086879	-0.804411903	-0.477431811	-0.320290214	-1.431562416
0.056652762	-1.146727579	-0.420174664	-0.24501264	-0.414803497	-0.551047062
0.081061898	-0.190862044	-0.509884094	-0.087111839	1.330026777	-1.629232182
-0.05471883	-2.039102734	1.063635032	-0.84168961	-0.936894399	0.010683903
0.00341481	-0.751533202	-0.637007659	0.971295125	1.1034672	2.277101592
-0.117280066	0.090557218	2.285051289	-0.990407484	0.387670575	-1.243539605
-0.911468035	-0.405366659	-0.86135508	1.858488511	-1.624474821	0.855144148
-2.919106725	-0.365701943	0.780194847	0.348072422	-1.446574768	1.996965515
0.281485374	0.003853161	-0.476169965	0.491866937	0.986765303	1.392489464
-1.084777223	1.660531932	-0.407566919	-0.541167006	0.210902635	0.500097173
-0.064159853	-1.207447601	-1.344501001	0.813093122	0.577649069	-0.588292507
3.26877146	0.24295461	1.701957074	-1.700709039	-1.054462417	-1.157364526
0.73738587	-1.546803807	-1.039000906	0.441813077	0.389006305	-0.701659285
1.017508956	-3.145106952	-1.432274071	-0.387969456	1.814374372	2.721588712
0.702045784	1.0541015	-0.041400816	0.501746728	-0.346236313	1.364195691
-1.419460992	1.073143223	0.085531087	-2.08485422	0.549404508	-0.691495392
1.821296986	-0.44159073	-0.075751365	0.531900783	-0.914148019	-0.579862985
1.155084509	-0.099414478	-0.181823723	1.861443249	0.38605948	1.098281482
-2.081874556	1.30194697	0.03780041	-1.091799124	0.81590004	0.561287461
-2.447522949	1.621028133	2.158562029	0.644839134	0.235545151	-1.537146216
2.349365117	0.822381838	1.101777472	-1.351665553	-0.596002084	0.844707117
-1.216700364	1.569203014	-0.181325001	-0.187210652	0.618574805	-0.551658813
1.078449117	1.663089223	-0.852101491	1.504903105	-0.722664474	0.691077035
