Component	kappa	rho	variance explained	normalized variance explained	countsigFT2	countsigFS0	dice_FT2	dice_FS0	countnoise	signal-noise_t	signal-noise_p	d_table_score	optimal sign	classification	classification_tags
ICA_00	11.773633384130344	12.244047372613279	1.8708761636220743	0.0244263937653776	70	281	0.0	0.0	4653	0.0	0.0	19.4	1	rejected	Unlikely BOLD
ICA_01	13.469100021727968	10.597359822668041	1.8141851634150163	0.024946211086853073	356	0	0.0	0.0	4427	7.160459030871695	4.424304742815937e-12	16.3	1	rejected	None,Unlikely BOLD
ICA_02	22.044384493213173	14.081602067232835	5.0844942012809025	0.05182420614143496	3860	331	0.41309492505916384	0.0	4096	0.0	0.0	7.1	-1	accepted	None,Likely BOLD
ICA_03	21.435565425383167	13.08776097105916	6.337651400602204	0.06267167186849244	3501	340	0.4229266174554928	0.0	4154	0.0	0.0	8.7	-1	accepted	None,Likely BOLD
ICA_04	21.571783725457784	13.180291764692623	5.410512852983703	0.05415357748457931	3111	379	0.3955332578087069	0.0	4351	0.0	0.0	13.5	1	accepted	None,Likely BOLD
ICA_05	20.455815181233913	13.530653271482537	5.103253880526514	0.0484684678593299	2992	122	0.41797072185764766	0.0	4253	4.26379519408162	8.466083940618762e-05	11.6	1	rejected	Unlikely BOLD
ICA_06	21.998300075307892	12.342036790070972	4.661405806338223	0.047164097532350104	3647	446	0.4382828993666432	0.0	4331	0.0	0.0	9.5	1	accepted	None,Likely BOLD
ICA_07	21.57683009938704	14.067931569329534	5.052657635488493	0.0471509419227379	2995	368	0.38913870632998965	0.0	4288	0.0	0.0	12.7	-1	accepted	None,Likely BOLD
ICA_08	20.662379427772397	13.605577967277663	4.899573691276539	0.0487272274448804	3292	486	0.40497951465490073	0.0	4169	2.4101037193307158	0.019728835459480055	10.4	1	accepted	None,Likely BOLD
ICA_09	21.350101713170858	14.433444938178267	5.480380082264091	0.053822797428019244	2934	529	0.40547176429323045	0.0	4240	5.942792150490043	3.1181725670893785e-08	10.4	1	accepted	None,Likely BOLD
ICA_10	21.333212633418892	12.977569833261267	4.88266845033625	0.048109815519354025	2757	244	0.48600223964165734	0.0	4271	3.193303025882193	0.0019400513552828209	11.0	1	accepted	None,Likely BOLD
ICA_11	22.70767526961776	9.5558503504626	2.106637746364626	0.0290437126768305	3131	0	0.6537842190016103	0.0	3383	18.975490976691813	4.409180770584508e-76	2.2	-1	rejected	None,Unlikely BOLD
ICA_12	21.42480737193139	12.523285689527825	4.700042017821479	0.04555941778867682	3216	445	0.46589486858573215	0.0	4349	8.925209841985136	6.428202512989954e-14	8.4	-1	accepted	None,Likely BOLD
ICA_13	20.461714898910873	13.372399561878185	4.91288433926911	0.049139412646169	2988	379	0.37319449109842123	0.0	4270	0.0	0.0	14.7	1	accepted	None,Likely BOLD
ICA_14	20.831824101283157	14.123062103306893	5.117731849017717	0.052114111704595754	2849	768	0.42624709458251386	0.0	4295	0.0	0.0	13.9	-1	accepted	None,Likely BOLD
ICA_15	23.443590881814984	13.43898022294784	5.607029047746701	0.054302339698066616	3847	409	0.4945730351771937	0.0	4266	4.303738107001976	3.587737594462498e-05	4.2	-1	accepted	None,Likely BOLD
ICA_16	21.510571197601205	13.279774339508181	4.847709079277335	0.04722499686178239	3042	227	0.4956953642384106	0.0	4275	11.819966876475757	1.8003157916056668e-22	6.6	-1	accepted	None,Likely BOLD
ICA_17	21.38843440973818	13.768635078323872	5.040219756607229	0.04728714164872373	2519	50	0.4331983805668016	0.0	4339	5.108828337559395	3.1788748004451597e-06	12.0	1	accepted	None,Likely BOLD
ICA_18	23.30080869317963	14.338966963066872	5.690965607643776	0.05575825515462903	4046	541	0.36185133239831696	0.0	4234	3.321412684022962	0.0014954034132828892	7.0	-1	accepted	None,Likely BOLD
ICA_19	21.957993034031354	13.929222476750176	6.323103550347913	0.05978202785850936	3480	195	0.44127806563039723	0.0	4174	7.475122521508307	6.663523274208933e-10	5.0	-1	accepted	None,Likely BOLD
ICA_20	22.28373739816742	13.346603659167044	5.0560176777701145	0.04832317590860793	2347	150	0.4419735927727589	0.0	4298	4.609368981883021	2.9109368062960523e-05	9.6	-1	accepted	None,Likely BOLD
